person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22.0,male,Master,91156.0,0,RENT,8000.0,MEDICAL,5.99,0.09,3.0,625,No,0
28.0,female,High School,80031.0,7,RENT,9000.0,DEBTCONSOLIDATION,13.99,0.11,7.0,661,Yes,0
28.0,male,Associate,68841.0,8,MORTGAGE,16300.0,PERSONAL,14.91,0.24,10.0,698,No,1
26.0,female,Bachelor,44236.0,2,MORTGAGE,7500.0,EDUCATION,11.69,0.17,4.0,598,No,0
24.0,female,Bachelor,89540.0,2,MORTGAGE,24000.0,HOMEIMPROVEMENT,11.36,0.27,2.0,561,Yes,0
27.0,male,High School,77859.0,4,MORTGAGE,8000.0,MEDICAL,5.79,0.1,5.0,646,Yes,0
28.0,female,Associate,55123.0,4,MORTGAGE,3675.0,VENTURE,11.01,0.07,6.0,675,Yes,0
30.0,male,High School,87501.0,7,MORTGAGE,10000.0,MEDICAL,10.0,0.11,7.0,656,No,0
31.0,female,Bachelor,90664.0,8,MORTGAGE,10000.0,MEDICAL,15.58,0.11,6.0,687,No,1
24.0,female,Associate,120709.0,4,OTHER,25000.0,MEDICAL,11.01,0.21,3.0,681,Yes,0
30.0,male,Master,44142.0,10,OWN,4000.0,HOMEIMPROVEMENT,13.49,0.09,10.0,588,No,0
22.0,male,Master,26299.0,0,RENT,8000.0,EDUCATION,16.77,0.3,2.0,670,No,1
23.0,male,Master,76524.0,3,RENT,5400.0,VENTURE,14.54,0.07,2.0,556,Yes,0
28.0,male,Associate,108945.0,5,MORTGAGE,12000.0,EDUCATION,8.32,0.11,8.0,675,Yes,0
27.0,male,Bachelor,15257.0,4,RENT,8118.0,EDUCATION,14.34,0.53,5.0,674,No,1
29.0,female,Bachelor,72879.0,5,RENT,12000.0,MEDICAL,9.91,0.16,7.0,665,Yes,0
24.0,male,High School,61087.0,1,MORTGAGE,7000.0,PERSONAL,5.42,0.11,4.0,604,Yes,0
27.0,female,Bachelor,56516.0,5,MORTGAGE,18000.0,MEDICAL,8.17,0.32,9.0,622,Yes,0
23.0,male,Associate,91031.0,0,RENT,20000.0,PERSONAL,10.81,0.22,2.0,513,Yes,0
21.0,male,Bachelor,24512.0,0,OWN,6800.0,HOMEIMPROVEMENT,14.59,0.28,2.0,615,No,1
27.0,male,High School,144956.0,1,MORTGAGE,8400.0,VENTURE,7.14,0.06,8.0,562,Yes,0
31.0,female,Bachelor,91145.0,7,MORTGAGE,3000.0,VENTURE,8.49,0.03,5.0,557,Yes,0
24.0,male,Master,25451.0,3,OWN,7750.0,VENTURE,6.91,0.3,3.0,594,No,0
32.0,female,Bachelor,103101.0,9,MORTGAGE,10000.0,PERSONAL,7.74,0.1,8.0,669,No,0
22.0,male,Bachelor,87695.0,3,RENT,6700.0,EDUCATION,13.47,0.08,4.0,654,Yes,0
26.0,male,Associate,60660.0,3,RENT,6668.0,DEBTCONSOLIDATION,13.19,0.11,4.0,558,Yes,0
23.0,male,Associate,85524.0,2,MORTGAGE,14500.0,EDUCATION,5.99,0.17,3.0,656,Yes,0
36.0,female,Master,78774.0,12,MORTGAGE,9000.0,EDUCATION,10.59,0.11,13.0,658,No,0
23.0,male,Bachelor,36909.0,0,RENT,6400.0,MEDICAL,11.01,0.17,3.0,687,Yes,0
25.0,female,High School,24483.0,6,RENT,3625.0,MEDICAL,16.29,0.15,2.0,641,No,1
24.0,female,Bachelor,90850.0,2,MORTGAGE,11125.0,PERSONAL,13.49,0.12,4.0,522,Yes,0
23.0,female,High School,43058.0,1,RENT,3000.0,PERSONAL,13.85,0.07,3.0,635,Yes,0
39.0,female,High School,102988.0,18,RENT,4500.0,PERSONAL,10.99,0.04,14.0,661,No,0
27.0,female,Bachelor,150946.0,6,MORTGAGE,15975.0,PERSONAL,12.72,0.11,8.0,511,Yes,0
27.0,male,Associate,76531.0,2,MORTGAGE,14000.0,PERSONAL,11.62,0.18,3.0,597,Yes,0
23.0,male,High School,63366.0,0,RENT,3000.0,DEBTCONSOLIDATION,6.11,0.05,2.0,641,No,0
24.0,female,High School,66064.0,1,RENT,4000.0,MEDICAL,14.95,0.06,3.0,671,No,1
28.0,male,High School,271185.0,8,MORTGAGE,9000.0,EDUCATION,16.95,0.03,8.0,543,No,1
24.0,female,Associate,122239.0,0,MORTGAGE,10800.0,MEDICAL,10.75,0.09,4.0,625,Yes,0
24.0,male,Bachelor,144841.0,2,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.7,0.14,4.0,604,Yes,0
25.0,female,Master,181118.0,3,MORTGAGE,7500.0,PERSONAL,8.9,0.04,3.0,634,No,0
24.0,female,High School,39509.0,4,RENT,3600.0,MEDICAL,7.49,0.09,3.0,629,Yes,0
30.0,male,Master,144931.0,9,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.38,0.03,9.0,644,Yes,0
25.0,male,High School,100772.0,1,RENT,9600.0,EDUCATION,10.99,0.1,2.0,611,Yes,0
28.0,female,Master,121028.0,7,MORTGAGE,13000.0,PERSONAL,8.59,0.11,9.0,690,No,0
41.0,female,High School,168685.0,15,MORTGAGE,15000.0,EDUCATION,17.88,0.09,11.0,688,Yes,0
26.0,male,High School,46952.0,7,RENT,7500.0,MEDICAL,17.58,0.16,2.0,602,Yes,0
37.0,female,Associate,48858.0,19,RENT,3000.0,VENTURE,11.71,0.06,15.0,692,Yes,0
34.0,male,Bachelor,401778.0,14,OWN,18000.0,EDUCATION,12.68,0.04,10.0,699,No,0
23.0,male,High School,43990.0,0,RENT,12250.0,PERSONAL,11.01,0.28,3.0,640,No,1
28.0,male,Master,69934.0,6,RENT,2207.0,MEDICAL,14.42,0.03,4.0,714,No,1
42.0,male,Associate,66014.0,21,RENT,16000.0,DEBTCONSOLIDATION,12.87,0.24,14.0,711,No,1
28.0,female,Master,108192.0,4,RENT,5000.0,HOMEIMPROVEMENT,15.2,0.05,6.0,691,No,0
25.0,male,Associate,52990.0,4,MORTGAGE,9000.0,HOMEIMPROVEMENT,9.63,0.17,4.0,662,Yes,0
35.0,male,Associate,35995.0,11,MORTGAGE,2500.0,PERSONAL,8.54,0.07,12.0,580,Yes,0
23.0,male,Associate,44401.0,0,RENT,6000.0,PERSONAL,7.51,0.14,3.0,586,Yes,0
23.0,female,Associate,51638.0,3,MORTGAGE,5500.0,EDUCATION,12.73,0.11,3.0,684,No,0
26.0,male,Associate,90692.0,1,RENT,10000.0,HOMEIMPROVEMENT,6.17,0.11,4.0,582,Yes,0
33.0,female,Bachelor,42930.0,9,MORTGAGE,12000.0,MEDICAL,13.11,0.28,7.0,614,Yes,0
30.0,male,Associate,173213.0,7,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.89,0.12,8.0,694,Yes,0
26.0,female,Associate,102979.0,3,MORTGAGE,2000.0,DEBTCONSOLIDATION,12.5,0.02,6.0,613,Yes,0
35.0,male,Doctorate,61460.0,15,RENT,5000.0,VENTURE,13.57,0.08,8.0,656,Yes,0
23.0,female,High School,36763.0,4,OWN,14125.0,EDUCATION,6.62,0.38,4.0,629,Yes,0
22.0,male,Bachelor,72964.0,0,MORTGAGE,6000.0,EDUCATION,9.91,0.08,4.0,661,Yes,0
35.0,male,High School,48905.0,13,RENT,7000.0,VENTURE,16.07,0.14,8.0,551,No,0
33.0,male,Master,169033.0,10,MORTGAGE,13000.0,MEDICAL,7.51,0.08,6.0,662,No,0
22.0,male,Bachelor,67074.0,0,RENT,6000.0,DEBTCONSOLIDATION,8.9,0.09,4.0,699,Yes,0
40.0,female,Master,88660.0,14,RENT,20000.0,MEDICAL,14.54,0.23,11.0,700,No,1
35.0,female,Bachelor,72848.0,12,MORTGAGE,6400.0,DEBTCONSOLIDATION,9.86,0.09,11.0,684,No,0
27.0,male,High School,69925.0,3,MORTGAGE,3455.0,VENTURE,5.76,0.05,5.0,556,Yes,0
25.0,male,High School,85177.0,1,RENT,5000.0,EDUCATION,11.71,0.06,3.0,718,No,0
25.0,male,Bachelor,108981.0,2,MORTGAGE,5000.0,VENTURE,7.23,0.05,4.0,624,No,0
31.0,female,Associate,72365.0,9,RENT,15000.0,PERSONAL,15.21,0.21,10.0,625,Yes,0
27.0,male,Associate,47096.0,6,RENT,3160.0,DEBTCONSOLIDATION,12.63,0.07,4.0,654,Yes,0
27.0,female,Doctorate,83195.0,8,RENT,8000.0,HOMEIMPROVEMENT,6.62,0.1,10.0,592,Yes,0
23.0,female,High School,40632.0,0,RENT,20000.0,EDUCATION,16.0,0.49,2.0,649,No,1
28.0,female,Master,169155.0,7,RENT,12000.0,DEBTCONSOLIDATION,9.91,0.07,10.0,677,Yes,0
22.0,female,Bachelor,64448.0,2,MORTGAGE,4000.0,VENTURE,10.99,0.06,2.0,684,Yes,0
31.0,female,High School,43092.0,10,RENT,8000.0,VENTURE,11.11,0.19,6.0,611,Yes,0
42.0,male,Bachelor,49638.0,21,MORTGAGE,10400.0,DEBTCONSOLIDATION,7.51,0.21,14.0,705,No,0
24.0,male,Master,11251.0,3,RENT,1500.0,EDUCATION,13.99,0.13,2.0,515,No,1
29.0,male,Bachelor,144804.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.11,0.03,6.0,638,Yes,0
21.0,male,Associate,40477.0,0,OWN,11000.0,EDUCATION,13.11,0.27,3.0,686,Yes,0
25.0,female,Bachelor,65904.0,6,RENT,3600.0,PERSONAL,11.01,0.05,3.0,647,No,1
34.0,male,Associate,483174.0,12,MORTGAGE,12846.0,HOMEIMPROVEMENT,7.6,0.03,8.0,491,Yes,0
29.0,male,Bachelor,111694.0,8,MORTGAGE,10000.0,VENTURE,9.63,0.09,6.0,669,Yes,0
23.0,male,Associate,75470.0,3,RENT,4500.0,VENTURE,12.42,0.06,2.0,574,Yes,0
35.0,female,Bachelor,139094.0,9,RENT,14000.0,EDUCATION,11.01,0.1,9.0,657,No,0
30.0,female,Associate,61307.0,4,OWN,3000.0,VENTURE,14.22,0.05,10.0,664,Yes,0
32.0,male,Bachelor,67208.0,11,MORTGAGE,9000.0,MEDICAL,13.85,0.13,10.0,620,Yes,0
24.0,female,High School,46352.0,2,MORTGAGE,4000.0,VENTURE,13.4,0.09,3.0,669,No,0
25.0,female,Master,107949.0,0,RENT,1657.0,PERSONAL,12.06,0.02,4.0,696,Yes,0
29.0,male,High School,96643.0,0,MORTGAGE,5000.0,PERSONAL,7.74,0.05,9.0,536,Yes,0
23.0,male,Bachelor,69544.0,1,RENT,1500.0,VENTURE,11.31,0.02,3.0,609,Yes,0
32.0,female,Bachelor,55105.0,6,MORTGAGE,7200.0,PERSONAL,12.69,0.13,5.0,696,No,0
33.0,female,High School,108878.0,9,RENT,12000.0,DEBTCONSOLIDATION,6.03,0.11,6.0,679,Yes,0
22.0,male,Bachelor,44042.0,0,MORTGAGE,7500.0,VENTURE,7.14,0.17,3.0,584,No,0
22.0,male,High School,36924.0,2,RENT,5000.0,EDUCATION,11.01,0.14,2.0,641,No,0
33.0,male,High School,37091.0,9,MORTGAGE,5000.0,MEDICAL,8.34,0.13,9.0,667,No,0
24.0,male,Bachelor,93790.0,0,RENT,6822.0,VENTURE,10.75,0.07,4.0,608,Yes,0
30.0,female,Associate,106796.0,2,RENT,9700.0,HOMEIMPROVEMENT,11.01,0.09,5.0,642,No,0
28.0,male,Associate,51541.0,7,OWN,8000.0,PERSONAL,15.96,0.16,7.0,622,Yes,0
52.0,male,High School,37150.0,32,RENT,5000.0,MEDICAL,12.73,0.13,18.0,712,No,0
21.0,male,High School,23028.0,0,RENT,3000.0,DEBTCONSOLIDATION,7.9,0.13,2.0,645,No,1
34.0,male,Bachelor,109830.0,13,MORTGAGE,17000.0,EDUCATION,13.85,0.15,5.0,673,Yes,0
23.0,female,Associate,111116.0,0,MORTGAGE,18000.0,EDUCATION,12.68,0.16,2.0,613,No,0
21.0,male,Bachelor,74552.0,1,MORTGAGE,4000.0,HOMEIMPROVEMENT,11.01,0.05,2.0,659,No,1
34.0,female,Bachelor,41212.0,12,MORTGAGE,6000.0,EDUCATION,10.99,0.15,6.0,682,Yes,0
24.0,male,Associate,30979.0,1,OWN,4750.0,PERSONAL,13.85,0.15,4.0,541,Yes,0
33.0,female,Bachelor,83408.0,12,MORTGAGE,7200.0,EDUCATION,10.74,0.09,7.0,633,No,0
36.0,male,Master,120845.0,11,MORTGAGE,20000.0,VENTURE,13.49,0.17,11.0,655,No,0
23.0,male,Bachelor,66644.0,5,RENT,19158.0,DEBTCONSOLIDATION,14.35,0.29,4.0,675,No,1
23.0,male,High School,137014.0,1,MORTGAGE,12000.0,EDUCATION,7.66,0.09,3.0,630,No,0
29.0,female,Bachelor,60525.0,8,RENT,6500.0,MEDICAL,8.5,0.11,6.0,668,No,0
23.0,female,Bachelor,111020.0,0,RENT,10000.0,MEDICAL,11.01,0.09,4.0,614,No,1
24.0,female,Bachelor,43296.0,0,RENT,5000.0,PERSONAL,7.88,0.12,3.0,688,No,0
28.0,female,High School,77812.0,6,RENT,7000.0,MEDICAL,10.59,0.09,6.0,658,Yes,0
31.0,male,Bachelor,30135.0,9,RENT,4400.0,MEDICAL,15.62,0.15,7.0,650,No,1
27.0,male,High School,97030.0,2,OWN,9000.0,PERSONAL,12.21,0.09,8.0,615,Yes,0
32.0,male,Associate,115190.0,8,MORTGAGE,9297.0,MEDICAL,7.0,0.08,8.0,667,Yes,0
24.0,female,Bachelor,47504.0,2,RENT,14476.0,EDUCATION,10.45,0.3,3.0,684,No,1
21.0,male,Associate,40543.0,0,OWN,12000.0,VENTURE,11.48,0.3,4.0,666,Yes,0
26.0,female,Associate,169050.0,4,RENT,6000.0,DEBTCONSOLIDATION,11.36,0.04,4.0,592,Yes,0
31.0,male,High School,65764.0,10,MORTGAGE,15000.0,MEDICAL,8.49,0.23,6.0,601,No,1
32.0,male,High School,93177.0,8,MORTGAGE,23000.0,DEBTCONSOLIDATION,11.49,0.25,6.0,611,No,1
26.0,female,Master,85980.0,5,MORTGAGE,3000.0,DEBTCONSOLIDATION,5.79,0.03,2.0,682,No,0
24.0,female,High School,58100.0,2,OWN,3000.0,EDUCATION,5.79,0.05,4.0,658,Yes,0
35.0,male,Bachelor,234503.0,11,MORTGAGE,5965.0,VENTURE,7.01,0.03,11.0,654,No,0
23.0,female,Associate,56461.0,3,RENT,1675.0,PERSONAL,6.54,0.03,3.0,611,No,0
47.0,male,Associate,1661567.0,22,MORTGAGE,6545.0,MEDICAL,7.65,0.0,17.0,622,Yes,0
25.0,male,Associate,180795.0,0,MORTGAGE,25000.0,EDUCATION,10.22,0.14,4.0,584,Yes,0
21.0,male,Associate,72853.0,0,MORTGAGE,6000.0,EDUCATION,6.91,0.08,2.0,676,Yes,0
31.0,male,Associate,31345.0,10,OWN,2400.0,DEBTCONSOLIDATION,14.42,0.08,8.0,534,Yes,0
26.0,female,High School,56698.0,6,RENT,12000.0,MEDICAL,11.97,0.21,6.0,643,Yes,0
33.0,male,High School,166773.0,10,RENT,35000.0,PERSONAL,18.64,0.21,7.0,664,No,1
61.0,male,High School,128603.0,41,MORTGAGE,11502.0,EDUCATION,12.44,0.09,22.0,741,Yes,0
20.0,female,Master,118478.0,0,MORTGAGE,24250.0,EDUCATION,11.01,0.2,4.0,594,No,0
23.0,female,Bachelor,66243.0,0,MORTGAGE,2000.0,PERSONAL,5.42,0.03,2.0,611,Yes,0
24.0,male,Bachelor,97038.0,0,RENT,22000.0,MEDICAL,11.01,0.23,4.0,653,Yes,0
25.0,male,Master,87394.0,1,MORTGAGE,20000.0,MEDICAL,7.99,0.23,4.0,651,Yes,0
26.0,male,Associate,37128.0,1,RENT,8000.0,HOMEIMPROVEMENT,11.01,0.22,3.0,658,No,1
29.0,male,High School,111655.0,7,MORTGAGE,11200.0,HOMEIMPROVEMENT,11.01,0.1,5.0,632,Yes,0
32.0,female,Bachelor,116071.0,9,MORTGAGE,7000.0,VENTURE,6.62,0.06,6.0,676,Yes,0
29.0,female,High School,58869.0,8,RENT,10000.0,MEDICAL,13.8,0.17,10.0,618,No,0
34.0,male,Bachelor,95782.0,10,MORTGAGE,4800.0,HOMEIMPROVEMENT,9.22,0.05,6.0,641,Yes,0
26.0,male,Bachelor,181632.0,3,MORTGAGE,5931.0,EDUCATION,9.03,0.03,4.0,656,No,0
23.0,female,Associate,91256.0,0,MORTGAGE,8000.0,PERSONAL,7.49,0.09,4.0,641,No,1
24.0,female,Associate,186994.0,2,MORTGAGE,3811.0,HOMEIMPROVEMENT,10.71,0.02,4.0,589,No,0
31.0,female,Master,115192.0,7,MORTGAGE,18000.0,VENTURE,11.71,0.16,9.0,708,No,0
25.0,male,High School,106619.0,1,MORTGAGE,8487.0,DEBTCONSOLIDATION,14.65,0.08,5.0,482,No,1
37.0,male,Associate,71970.0,18,RENT,5000.0,PERSONAL,14.84,0.07,14.0,588,No,1
27.0,female,Associate,26266.0,6,OWN,7350.0,HOMEIMPROVEMENT,12.07,0.28,5.0,501,Yes,0
23.0,female,Bachelor,199013.0,2,RENT,9744.0,PERSONAL,7.79,0.05,4.0,662,Yes,0
23.0,female,Associate,30846.0,2,MORTGAGE,5000.0,EDUCATION,12.69,0.16,2.0,670,No,0
31.0,female,High School,19388.0,7,MORTGAGE,4000.0,PERSONAL,8.9,0.21,5.0,613,No,1
24.0,female,High School,60718.0,1,RENT,7000.0,DEBTCONSOLIDATION,11.71,0.12,3.0,661,Yes,0
24.0,male,Master,47628.0,0,RENT,4200.0,VENTURE,6.76,0.09,4.0,667,No,0
23.0,male,Associate,60618.0,1,RENT,15000.0,VENTURE,13.61,0.25,3.0,608,No,0
32.0,male,Bachelor,109259.0,9,MORTGAGE,15000.0,VENTURE,13.47,0.14,6.0,662,No,0
23.0,male,Bachelor,84899.0,5,MORTGAGE,25000.0,PERSONAL,10.59,0.29,3.0,679,Yes,0
22.0,female,Master,99790.0,4,MORTGAGE,20000.0,MEDICAL,10.52,0.2,3.0,556,Yes,0
38.0,female,Associate,21423.0,14,MORTGAGE,4375.0,EDUCATION,7.51,0.2,17.0,527,No,1
29.0,female,Bachelor,41816.0,9,RENT,2000.0,MEDICAL,14.72,0.05,7.0,708,Yes,0
28.0,male,Master,37292.0,5,RENT,10000.0,VENTURE,9.23,0.27,5.0,522,No,1
23.0,male,Bachelor,94695.0,2,RENT,17000.0,MEDICAL,10.99,0.18,3.0,651,No,0
23.0,female,Associate,59283.0,2,MORTGAGE,19000.0,PERSONAL,11.36,0.32,4.0,662,Yes,0
28.0,male,Master,109181.0,4,RENT,10200.0,PERSONAL,8.9,0.09,8.0,699,No,0
28.0,male,High School,51156.0,6,MORTGAGE,10000.0,PERSONAL,10.75,0.2,9.0,661,No,0
25.0,female,High School,38347.0,2,OWN,12000.0,PERSONAL,11.01,0.31,3.0,594,Yes,0
28.0,male,High School,25146.0,1,RENT,2150.0,MEDICAL,10.37,0.09,6.0,594,Yes,0
25.0,male,High School,38103.0,0,OWN,4500.0,MEDICAL,6.9,0.12,3.0,624,Yes,0
27.0,male,Bachelor,38573.0,3,RENT,5000.0,EDUCATION,8.88,0.13,4.0,597,Yes,0
23.0,female,Associate,111654.0,2,RENT,30000.0,MEDICAL,15.23,0.27,2.0,625,No,1
26.0,female,High School,97857.0,5,MORTGAGE,5000.0,MEDICAL,10.75,0.05,3.0,659,Yes,0
22.0,female,High School,36715.0,0,RENT,7200.0,MEDICAL,8.9,0.2,2.0,633,No,1
30.0,female,Bachelor,55086.0,7,MORTGAGE,8000.0,MEDICAL,15.38,0.15,9.0,675,No,0
26.0,female,High School,92321.0,0,RENT,5288.0,DEBTCONSOLIDATION,8.3,0.06,3.0,644,Yes,0
35.0,male,High School,53630.0,13,RENT,3500.0,EDUCATION,13.47,0.07,14.0,623,Yes,0
24.0,female,Bachelor,60984.0,2,RENT,17000.0,PERSONAL,13.79,0.28,3.0,653,No,1
26.0,male,High School,34343.0,4,OWN,4000.0,PERSONAL,15.37,0.12,3.0,660,No,0
37.0,male,High School,112327.0,15,RENT,15000.0,EDUCATION,7.49,0.13,14.0,584,Yes,0
33.0,female,Bachelor,31039.0,10,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.62,0.19,8.0,571,No,0
26.0,female,Master,48843.0,0,RENT,12000.0,MEDICAL,8.76,0.25,2.0,641,Yes,0
21.0,male,Master,97459.0,2,RENT,14400.0,VENTURE,11.01,0.15,4.0,654,No,0
29.0,female,Master,75150.0,9,RENT,15000.0,VENTURE,6.91,0.2,10.0,732,Yes,0
25.0,female,High School,39805.0,3,RENT,4900.0,MEDICAL,11.49,0.12,2.0,586,No,1
25.0,female,Associate,230516.0,4,MORTGAGE,10000.0,MEDICAL,12.53,0.04,4.0,643,No,0
33.0,male,Associate,181332.0,8,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.54,0.07,12.0,564,Yes,0
24.0,female,High School,118733.0,0,RENT,16000.0,DEBTCONSOLIDATION,15.78,0.13,4.0,603,No,1
23.0,male,Bachelor,58831.0,0,RENT,10000.0,VENTURE,12.84,0.17,3.0,651,Yes,0
25.0,male,Bachelor,87815.0,3,MORTGAGE,11249.0,MEDICAL,7.23,0.13,5.0,531,Yes,0
29.0,male,Associate,58546.0,7,MORTGAGE,20000.0,PERSONAL,11.01,0.34,9.0,648,Yes,0
24.0,male,Associate,54390.0,3,OWN,17000.0,HOMEIMPROVEMENT,8.58,0.31,2.0,639,No,0
24.0,female,Master,104719.0,1,RENT,12200.0,HOMEIMPROVEMENT,7.29,0.12,3.0,681,Yes,0
24.0,female,High School,193240.0,0,RENT,20000.0,PERSONAL,14.61,0.1,3.0,583,No,0
25.0,female,Associate,92136.0,0,MORTGAGE,14000.0,HOMEIMPROVEMENT,7.66,0.15,3.0,612,Yes,0
25.0,male,Associate,70438.0,2,RENT,15000.0,DEBTCONSOLIDATION,18.25,0.21,2.0,615,No,1
26.0,female,Master,61455.0,3,OWN,6725.0,VENTURE,10.62,0.11,4.0,648,No,0
25.0,female,Bachelor,156789.0,0,RENT,2000.0,HOMEIMPROVEMENT,6.99,0.01,4.0,601,Yes,0
30.0,female,Master,72565.0,9,RENT,10000.0,PERSONAL,6.22,0.14,7.0,643,No,0
29.0,female,Bachelor,21023.0,5,RENT,5000.0,PERSONAL,6.92,0.24,7.0,629,No,1
21.0,male,Bachelor,19367.0,0,OWN,2500.0,MEDICAL,6.03,0.13,2.0,673,No,1
24.0,female,Associate,44296.0,1,RENT,15000.0,VENTURE,12.25,0.34,4.0,639,No,1
27.0,male,Bachelor,75509.0,6,MORTGAGE,3600.0,VENTURE,7.14,0.05,9.0,589,Yes,0
35.0,female,Bachelor,37140.0,13,MORTGAGE,2975.0,DEBTCONSOLIDATION,5.99,0.08,5.0,658,No,0
25.0,female,Associate,106769.0,1,MORTGAGE,15000.0,EDUCATION,13.49,0.14,3.0,519,Yes,0
26.0,male,Bachelor,64681.0,6,RENT,4000.0,EDUCATION,6.91,0.06,4.0,640,Yes,0
80.0,male,High School,77894.0,62,RENT,6800.0,MEDICAL,11.71,0.09,25.0,673,No,0
31.0,male,Bachelor,122260.0,8,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.47,0.04,5.0,608,No,0
25.0,female,Bachelor,92217.0,0,MORTGAGE,3000.0,HOMEIMPROVEMENT,11.86,0.03,2.0,619,No,0
20.0,female,Associate,104214.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,8.49,0.12,2.0,641,Yes,0
23.0,female,Associate,55557.0,1,MORTGAGE,4750.0,EDUCATION,12.21,0.09,4.0,609,Yes,0
31.0,female,Associate,300675.0,9,MORTGAGE,4000.0,MEDICAL,14.22,0.01,10.0,699,Yes,0
26.0,male,High School,63520.0,0,RENT,12151.0,PERSONAL,11.11,0.19,5.0,617,No,0
23.0,female,Master,34478.0,0,RENT,7200.0,PERSONAL,9.99,0.21,2.0,620,No,0
23.0,male,Associate,89867.0,2,RENT,12000.0,MEDICAL,12.53,0.13,4.0,644,Yes,0
34.0,male,Master,81704.0,12,RENT,20000.0,VENTURE,11.01,0.24,5.0,658,Yes,0
32.0,female,Associate,63723.0,9,RENT,14000.0,HOMEIMPROVEMENT,11.01,0.22,10.0,616,Yes,0
23.0,male,Associate,87392.0,0,RENT,10000.0,DEBTCONSOLIDATION,10.59,0.11,3.0,562,Yes,0
24.0,female,High School,90322.0,2,MORTGAGE,24814.0,VENTURE,11.08,0.27,4.0,651,No,0
24.0,female,High School,109243.0,3,MORTGAGE,5000.0,VENTURE,10.62,0.05,3.0,609,Yes,0
25.0,male,High School,34055.0,5,MORTGAGE,9000.0,EDUCATION,7.49,0.26,4.0,586,Yes,0
33.0,female,Master,121272.0,11,MORTGAGE,15000.0,PERSONAL,10.0,0.12,7.0,623,No,0
22.0,female,High School,75094.0,0,RENT,8400.0,MEDICAL,13.47,0.11,3.0,580,Yes,0
33.0,female,Bachelor,85628.0,11,MORTGAGE,1500.0,MEDICAL,10.65,0.02,5.0,673,Yes,0
29.0,female,Associate,31039.0,7,MORTGAGE,7475.0,DEBTCONSOLIDATION,8.49,0.24,6.0,552,No,0
24.0,male,Bachelor,44046.0,2,RENT,5000.0,DEBTCONSOLIDATION,14.59,0.11,2.0,661,No,1
28.0,male,Master,67741.0,5,MORTGAGE,5000.0,PERSONAL,11.01,0.07,6.0,671,Yes,0
23.0,male,Associate,63560.0,3,RENT,8400.0,EDUCATION,6.17,0.13,3.0,649,Yes,0
27.0,female,Bachelor,120822.0,5,MORTGAGE,9000.0,PERSONAL,18.25,0.07,6.0,674,No,0
22.0,female,High School,60053.0,0,RENT,10000.0,EDUCATION,12.87,0.17,2.0,649,Yes,0
29.0,female,Master,130508.0,5,MORTGAGE,5000.0,EDUCATION,12.2,0.04,8.0,654,Yes,0
25.0,female,High School,44311.0,3,RENT,9800.0,EDUCATION,10.36,0.22,4.0,641,Yes,0
31.0,female,High School,72617.0,7,MORTGAGE,6000.0,EDUCATION,12.69,0.08,8.0,632,No,1
23.0,female,Associate,120893.0,0,MORTGAGE,10000.0,PERSONAL,8.97,0.08,3.0,627,No,0
24.0,female,High School,34621.0,3,RENT,6400.0,MEDICAL,14.75,0.18,4.0,678,Yes,0
23.0,female,Associate,75593.0,0,MORTGAGE,4000.0,VENTURE,7.43,0.05,3.0,589,Yes,0
21.0,male,Associate,36946.0,0,MORTGAGE,3000.0,MEDICAL,5.99,0.08,3.0,650,Yes,0
23.0,male,Bachelor,48938.0,2,RENT,12800.0,VENTURE,11.23,0.26,3.0,494,No,1
29.0,female,Associate,34104.0,8,RENT,3000.0,EDUCATION,11.49,0.09,8.0,644,Yes,0
29.0,female,Associate,75436.0,2,RENT,3000.0,PERSONAL,13.4,0.04,8.0,663,Yes,0
24.0,female,Associate,67098.0,0,RENT,9000.0,HOMEIMPROVEMENT,14.72,0.13,2.0,612,Yes,0
24.0,female,Bachelor,91150.0,5,RENT,12000.0,PERSONAL,12.04,0.13,4.0,658,Yes,0
29.0,female,Master,39950.0,4,MORTGAGE,10625.0,DEBTCONSOLIDATION,11.01,0.27,8.0,599,No,0
24.0,male,Associate,103118.0,1,MORTGAGE,2500.0,MEDICAL,10.38,0.02,4.0,632,Yes,0
22.0,female,Master,60633.0,2,RENT,5300.0,PERSONAL,14.42,0.09,2.0,703,Yes,0
24.0,female,High School,47485.0,0,RENT,8000.0,DEBTCONSOLIDATION,11.11,0.17,3.0,630,No,1
24.0,female,High School,54876.0,4,RENT,7000.0,VENTURE,7.51,0.13,4.0,628,Yes,0
36.0,female,Associate,118952.0,17,MORTGAGE,20000.0,PERSONAL,16.35,0.17,16.0,672,No,0
25.0,male,High School,51325.0,1,MORTGAGE,22267.0,VENTURE,11.14,0.43,4.0,705,Yes,0
